division_key,anchor_type,anchor_text,source_url_or_doc,checked_by,checked_ts,status,verified_value,note
collateral_management,A1,Uncleared margin rules | EU | EMIR Art. 11 and Delegated Regulation (EU) 2016/2251,fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
collateral_management,A2,Example G-SIB B | Annual Report | FY2024 | Global Markets — Financing and collateral,fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
collateral_management,A3,ISDA | Margin Survey: initial margin collected by phase-one firms | 1400.0 USD billion | as_of 2023,fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
collateral_management,A4,SEAT: collateral operations analyst | cost_per_seat midpoint median 246500.0 | determinable_fraction median 0.855 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
commodities_trading,A1,Position limits | US | CFTC Regulation Part 150,fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,REFUTED,as stated,citation does not govern the described activity
commodities_trading,A2,"Example G-SIB A | Annual Report 10-K | FY2024 | Fixed Income, Currencies and Commodities markets revenue",fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
commodities_trading,A4,SEAT: commodities trader | cost_per_seat midpoint median 345000.0 | determinable_fraction median 0.63 | 3 terminality tasks,fixture://synthetic-source/a4,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
credit_trading,A1,Volcker Rule market-making exemption | US | 12 CFR Part 248 §248.4(b),fixture://synthetic-source/a1,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
credit_trading,A2,Example G-SIB B | Annual Report | FY2024 | Global Markets — Credit,fixture://synthetic-source/a2,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
credit_trading,A3,SIFMA | US corporate bond average daily trading volume | 45.0 USD billion | as_of 2024,fixture://synthetic-source/a3,reviewer-P01 (fixture),2025-08-20T10:00:00Z,VERIFIED,as stated,SYNTHETIC fixture verification
