division_key,claude-opus-5,deepseek-v4-pro,gemma-4-31b,glm-5.2,gpt-5.6-sol,kimi-k3,qwen3.6-35b,x-preview-f-free,model_support,tier
buyside_investment_compliance,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0,WEAK
buyside_investment_operations,0.3333,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0,WEAK
buyside_ldi_overlay,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0,WEAK
buyside_performance_risk_reporting,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0,WEAK
buyside_portfolio_management,0.0000,0.0000,0.0000,0.0000,1.0000,0.6667,0.0000,0.3333,2,WEAK
buyside_trading_execution,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.3333,3,WEAK
capital_markets_origination_combined,0.3333,0.0000,0.0000,0.0000,0.6667,0.3333,0.0000,0.3333,1,WEAK
client_lifecycle_kyc,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,WEAK
collateral_margin_management,1.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,1,WEAK
commodities_physical_operations,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,WEAK
commodities_trading,0.6667,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.3333,4,MODERATE
credit_trading,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.3333,4,MODERATE
cross_asset_structuring,0.0000,0.6667,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,1,WEAK
custody_asset_servicing,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,WEAK
dcm_origination,0.6667,0.6667,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,2,WEAK
ecm_origination,0.3333,0.6667,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,1,WEAK
electronic_execution,0.0000,0.3333,0.0000,0.0000,0.0000,0.3333,0.0000,0.3333,0,WEAK
em_trading,0.0000,0.6667,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2,WEAK
equities_trading,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.6667,0.3333,5,MODERATE
equity_derivatives_structured,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2,WEAK
ficc_combined,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,1,WEAK
fx_trading,1.0000,0.6667,0.0000,0.0000,0.3333,1.0000,0.3333,0.3333,3,WEAK
institutional_sales_coverage,0.0000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,WEAK
leveraged_finance_loan_capital_markets,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0,WEAK
listed_derivatives_client_clearing,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,2,WEAK
ma_advisory,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0,WEAK
macro_combined_rates_fx_em,0.0000,0.3333,0.0000,0.0000,0.6667,0.0000,0.3333,0.0000,1,WEAK
market_risk_management,1.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,1,WEAK
market_risk_valuation_control,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3333,1,WEAK
model_risk_management,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,WEAK
municipal_public_finance,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0,WEAK
prime_brokerage_financing,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.3333,5,MODERATE
product_control_ipv,1.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,1,WEAK
rates_trading,1.0000,1.0000,0.0000,0.0000,0.6667,1.0000,0.3333,0.3333,4,MODERATE
regulatory_transaction_reporting,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,WEAK
repo_secfin_collateral,0.6667,0.0000,0.0000,0.0000,0.3333,0.6667,0.0000,0.3333,2,WEAK
securitised_products,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,4,MODERATE
sellside_research,0.3333,0.3333,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,1,WEAK
trade_lifecycle_operations,0.6667,0.3333,0.0000,0.0000,0.6667,0.3333,0.6667,0.0000,3,WEAK
trade_surveillance,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,WEAK
treasury_balance_sheet_funding,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0,WEAK
xva_counterparty_risk,1.0000,0.3333,0.0000,0.0000,0.0000,1.0000,0.0000,0.3333,2,WEAK
